file,true_label,predicted_label,probabilities
1515173_1470032489893949_2109183180_a.jpg,non_smile,non_smile,"[0.778532, 0.22146794]"
1515178_1437318906506674_1675241664_a.jpg,non_smile,non_smile,"[0.5956466, 0.40435335]"
1515190_224622777746466_2015122190_a.jpg,non_smile,smile,"[0.044008598, 0.95599145]"
1515190_665234156847866_969486337_a.jpg,non_smile,non_smile,"[0.58017796, 0.41982204]"
1515191_619378074805021_692665641_a.jpg,non_smile,non_smile,"[0.6024951, 0.39750493]"
1515196_1414255658836175_147125120_a.jpg,non_smile,non_smile,"[0.619189, 0.38081095]"
1515197_1406644552941115_852100495_a.jpg,non_smile,smile,"[0.21585594, 0.7841441]"
1515202_1391166631105729_706787513_a.jpg,non_smile,non_smile,"[0.5473527, 0.45264733]"
1515220_717465418304680_1761254967_a.jpg,non_smile,smile,"[0.39047176, 0.60952824]"
1515226_1463951883822400_1760322470_a.jpg,non_smile,non_smile,"[0.72191274, 0.27808726]"
1515226_498175660294012_1695393127_a.jpg,non_smile,non_smile,"[0.7274299, 0.27257007]"
1515233_698470483550244_621247482_a.jpg,non_smile,smile,"[0.10146121, 0.89853877]"
1515244_238510553006386_551943100_a.jpg,non_smile,smile,"[0.21091153, 0.7890885]"
1515251_1479627832253646_348157350_a.jpg,non_smile,non_smile,"[0.821665, 0.17833497]"
1515251_447406908727298_302602310_a.jpg,non_smile,non_smile,"[0.7036969, 0.2963031]"
1515256_489488814484079_783202883_a.jpg,non_smile,non_smile,"[0.7996393, 0.20036076]"
1515262_423693501099885_941769308_a.jpg,non_smile,non_smile,"[0.72987384, 0.2701262]"
1515263_230208327169739_709187400_a.jpg,non_smile,non_smile,"[0.7424129, 0.25758708]"
1515269_499507450171182_809209974_a.jpg,non_smile,non_smile,"[0.65079224, 0.3492078]"
1515338_276632225837074_566816369_a.jpg,non_smile,smile,"[0.44663197, 0.55336803]"
1515338_603022856439334_141871903_a.jpg,non_smile,non_smile,"[0.58440214, 0.4155979]"
1515341_321595081321757_355275854_a.jpg,non_smile,non_smile,"[0.537361, 0.4626389]"
1515607_308022539347328_1602559275_a.jpg,non_smile,smile,"[0.48638624, 0.51361376]"
1515651_1536317996595505_1933482745_a.jpg,non_smile,non_smile,"[0.64163387, 0.3583662]"
1515671_308474865968202_525665952_a.jpg,non_smile,smile,"[0.46072018, 0.5392798]"
1515694_454730781324485_412859255_a.jpg,non_smile,non_smile,"[0.6290761, 0.37092385]"
1515700_1493024880920307_2127583954_a.jpg,non_smile,non_smile,"[0.9121092, 0.08789078]"
1515700_256569674527744_1694402374_a.jpg,non_smile,non_smile,"[0.73866606, 0.2613339]"
1515712_281961401971991_1102161261_a.jpg,non_smile,non_smile,"[0.6151072, 0.38489285]"
1515712_495897210533243_890017738_a.jpg,non_smile,non_smile,"[0.58123994, 0.4187601]"
1515712_826538010696552_34156751_a.jpg,non_smile,non_smile,"[0.90493286, 0.095067166]"
1515718_1464202333814435_1195709798_a.jpg,non_smile,non_smile,"[0.7235207, 0.27647933]"
1515718_488668654570690_1045642782_a.jpg,non_smile,non_smile,"[0.8056247, 0.19437523]"
1515724_755267541173700_1139873015_a.jpg,non_smile,non_smile,"[0.7597949, 0.24020517]"
1515727_1399247063685355_1840028543_a.jpg,non_smile,non_smile,"[0.7811788, 0.21882118]"
1515727_757451437679899_1489779304_a.jpg,non_smile,non_smile,"[0.51644194, 0.4835581]"
1515730_1414922418770455_1910248331_a.jpg,non_smile,non_smile,"[0.6126021, 0.38739792]"
1515739_757613590925549_132938653_a.jpg,non_smile,non_smile,"[0.7061853, 0.29381478]"
1515742_299637433520745_813982055_a.jpg,non_smile,non_smile,"[0.78554904, 0.214451]"
1515743_189078271299371_1331858654_a.jpg,non_smile,non_smile,"[0.88152844, 0.11847152]"
1515745_1475137956038159_699037583_a.jpg,non_smile,smile,"[0.14785294, 0.85214704]"
1515748_718227694895652_1643356958_a.jpg,non_smile,non_smile,"[0.5072319, 0.49276808]"
1515754_310808655734571_1024191598_a.jpg,non_smile,non_smile,"[0.6705538, 0.32944623]"
1515760_1494779050744348_1384099533_a.jpg,non_smile,non_smile,"[0.9444626, 0.055537462]"
1515760_230867983772631_164943712_a.jpg,non_smile,non_smile,"[0.79951006, 0.20048997]"
1515760_231694223689413_1091658553_a.jpg,non_smile,smile,"[0.33559227, 0.6644078]"
1515761_1473212709571687_1498435066_a.jpg,non_smile,smile,"[0.3923157, 0.6076843]"
1515772_818741034806277_129571550_a.jpg,non_smile,smile,"[0.28453952, 0.7154605]"
1515789_504720989633002_1949116341_a.jpg,non_smile,smile,"[0.2729405, 0.7270595]"
1515794_512601235516922_702414844_a.jpg,non_smile,non_smile,"[0.6923258, 0.30767423]"
1515804_1411320962464602_145370199_a.jpg,non_smile,smile,"[0.47941148, 0.5205885]"
1515809_1443580975882213_528666389_a.jpg,non_smile,smile,"[0.37247115, 0.6275288]"
1515814_296048837224314_1271400739_a.jpg,non_smile,non_smile,"[0.6863611, 0.31363893]"
1515819_1390862551134476_1455493327_a.jpg,non_smile,non_smile,"[0.78343356, 0.21656641]"
1515821_185211081674899_417961198_a.jpg,non_smile,non_smile,"[0.94577724, 0.054222815]"
1515834_1442162356025736_10904837_a.jpg,non_smile,non_smile,"[0.67319685, 0.32680312]"
1515839_267161263462981_1962874766_a.jpg,non_smile,non_smile,"[0.7956596, 0.20434038]"
1515864_1463667290531336_1661135568_a.jpg,non_smile,non_smile,"[0.92858464, 0.07141536]"
1515864_429312033838187_602060644_a.jpg,non_smile,non_smile,"[0.55096006, 0.4490399]"
1515882_461979553935223_428772805_a.jpg,non_smile,non_smile,"[0.5235168, 0.47648323]"
1515882_657031677677342_383978118_a.jpg,non_smile,smile,"[0.21269284, 0.78730714]"
1515890_229282323942943_1223313648_a.jpg,non_smile,smile,"[0.4638888, 0.5361112]"
1515890_233533426838403_1535752487_a.jpg,non_smile,non_smile,"[0.76833516, 0.23166487]"
1515890_748167341883463_626579332_a.jpg,non_smile,non_smile,"[0.7197855, 0.28021446]"
1515906_522130187896101_1690461692_a.jpg,non_smile,non_smile,"[0.57284737, 0.42715263]"
1515911_1402961803310980_1313059398_a.jpg,non_smile,non_smile,"[0.8789816, 0.1210184]"
1515915_208568772687359_1599280254_a.jpg,non_smile,smile,"[0.09405247, 0.90594757]"
1515922_655427041195317_1794019411_a.jpg,non_smile,non_smile,"[0.9447733, 0.055226695]"
1515922_689133731126140_320573234_a.jpg,non_smile,smile,"[0.36359894, 0.636401]"
1515927_308874879263860_987573298_a.jpg,non_smile,non_smile,"[0.86170954, 0.1382905]"
1515931_271640236344793_1396967634_a.jpg,non_smile,non_smile,"[0.8113654, 0.18863463]"
1515943_1474334819451728_57699692_a.jpg,non_smile,non_smile,"[0.8745929, 0.12540707]"
1515951_809290955764936_1653067855_a.jpg,non_smile,smile,"[0.46095827, 0.5390417]"
1515959_1437505606490250_925380635_a.jpg,non_smile,smile,"[0.3473064, 0.6526936]"
1515959_727247427320300_557282701_a.jpg,non_smile,non_smile,"[0.8098938, 0.1901062]"
1516000_659858747385426_1882464378_a.jpg,non_smile,non_smile,"[0.79662955, 0.20337042]"
1516003_687804541263515_1269544534_a.jpg,non_smile,non_smile,"[0.5493841, 0.45061588]"
1516020_1486967338198217_349334612_a.jpg,non_smile,non_smile,"[0.67789996, 0.32210004]"
1516020_835792739779735_1790692875_a.jpg,non_smile,non_smile,"[0.8090957, 0.1909043]"
1516036_708938829158619_1833729925_a.jpg,non_smile,smile,"[0.48056605, 0.519434]"
1516052_543859752379053_512765055_a.jpg,non_smile,smile,"[0.34095985, 0.6590401]"
1516052_635235716558053_1506309057_a.jpg,non_smile,smile,"[0.42114192, 0.57885814]"
1516060_625014327578965_2007499699_a.jpg,non_smile,non_smile,"[0.7172044, 0.2827956]"
1516060_771649729512042_1793666460_a.jpg,non_smile,non_smile,"[0.67958, 0.32042003]"
1516084_867486756611173_857355342_a.jpg,non_smile,non_smile,"[0.7498278, 0.2501722]"
1516092_541151269335166_1640189990_a.jpg,non_smile,non_smile,"[0.89263624, 0.1073638]"
1516116_310598995754197_1358368274_a.jpg,non_smile,non_smile,"[0.68056035, 0.31943965]"
1516124_234593710062669_1702370457_a.jpg,non_smile,non_smile,"[0.7823567, 0.2176434]"
1516132_1465196497046069_746445447_a.jpg,non_smile,non_smile,"[0.8270287, 0.17297134]"
1516140_276744892492422_487219048_a.jpg,non_smile,non_smile,"[0.74032354, 0.25967646]"
1516171_243985082432901_1686761016_a.jpg,non_smile,non_smile,"[0.54290456, 0.45709544]"
1516188_138312169671046_989233385_a.jpg,non_smile,non_smile,"[0.62861365, 0.37138638]"
1516212_645558305517045_1731330571_a.jpg,non_smile,non_smile,"[0.56773716, 0.4322629]"
1516220_125815600946280_1650478740_a.jpg,non_smile,non_smile,"[0.5996939, 0.40030608]"
1516220_447689538709717_1110987488_a.jpg,non_smile,non_smile,"[0.7016847, 0.29831526]"
1516236_1478587512354273_1765245150_a.jpg,non_smile,smile,"[0.21095371, 0.7890463]"
1516268_707054959345210_627294291_a.jpg,non_smile,smile,"[0.35470614, 0.64529383]"
1516276_460178207448824_238103962_a.jpg,non_smile,non_smile,"[0.7601708, 0.2398292]"
1516344_377175429088549_530863505_a.jpg,non_smile,smile,"[0.2177787, 0.7822213]"
1516392_273836142793501_373422592_a.jpg,non_smile,smile,"[0.46996954, 0.5300304]"
1516398_285685048261213_1141557355_a.jpg,non_smile,non_smile,"[0.59310716, 0.40689284]"
1516434_582871895144781_862040083_a.jpg,non_smile,smile,"[0.2433988, 0.75660115]"
1516439_265711440266850_573019046_a.jpg,non_smile,smile,"[0.097650714, 0.9023493]"
1516455_474973135964491_460834588_a.jpg,non_smile,non_smile,"[0.7777968, 0.22220318]"
1516455_626982137387362_1701833901_a.jpg,non_smile,non_smile,"[0.76684433, 0.23315571]"
1516455_642729109109705_1167162191_a.jpg,non_smile,non_smile,"[0.75029415, 0.24970591]"
1516461_1427413650841001_1155767049_a.jpg,non_smile,non_smile,"[0.7579694, 0.24203065]"
1516461_628000703950141_1795959917_a.jpg,non_smile,non_smile,"[0.750832, 0.24916798]"
1516477_1376978582584409_938648690_a.jpg,non_smile,non_smile,"[0.58453166, 0.41546836]"
1516487_1409490809318213_1698657337_a.jpg,non_smile,non_smile,"[0.70333016, 0.29666984]"
1516487_1433215176926146_2093749586_a.jpg,non_smile,non_smile,"[0.8763286, 0.12367142]"
1516487_658659717532994_1865188945_a.jpg,non_smile,non_smile,"[0.81806725, 0.18193273]"
1516492_623892774360135_1750853545_a.jpg,non_smile,non_smile,"[0.6043546, 0.39564532]"
1516497_811373512224509_27762538_a.jpg,non_smile,non_smile,"[0.7795452, 0.22045475]"
1516529_1394055260873178_568590452_a.jpg,non_smile,non_smile,"[0.72790426, 0.27209577]"
1516529_734706156580431_1520258343_a.jpg,non_smile,smile,"[0.23437297, 0.765627]"
1516546_394467620695498_453352223_a.jpg,non_smile,smile,"[0.42752856, 0.57247144]"
1516551_600814493347799_1865494276_a.jpg,non_smile,non_smile,"[0.70819724, 0.29180282]"
1516559_1482599191955251_403444208_a.jpg,non_smile,non_smile,"[0.840988, 0.15901196]"
1516559_1495006374048849_507627140_a.jpg,non_smile,smile,"[0.34708157, 0.65291846]"
1516571_249254015258739_780124994_a.jpg,non_smile,smile,"[0.36955896, 0.630441]"
1516579_627192107346856_146108608_a.jpg,non_smile,smile,"[0.47845128, 0.5215487]"
1516583_701481899893599_1654114648_a.jpg,non_smile,smile,"[0.37373978, 0.6262602]"
1516588_1410613852539403_1699814327_a.jpg,non_smile,non_smile,"[0.7315477, 0.26845223]"
1516588_620191128077744_124362759_a.jpg,non_smile,smile,"[0.3846705, 0.61532944]"
1516600_285514298277958_440183069_a.jpg,non_smile,non_smile,"[0.575627, 0.42437294]"
1516604_721557307876415_1256019339_a.jpg,non_smile,non_smile,"[0.8381421, 0.16185795]"
1516604_765785346788786_152256849_a.jpg,non_smile,smile,"[0.321088, 0.678912]"
1516624_236562793201106_211488340_a.jpg,non_smile,smile,"[0.122312576, 0.8776874]"
1516637_228973547300595_1958419370_a.jpg,non_smile,smile,"[0.23904192, 0.7609581]"
1516641_1381212788827035_2096126675_a.jpg,non_smile,non_smile,"[0.6391271, 0.3608729]"
1516677_841938049155219_1523566218_a.jpg,non_smile,non_smile,"[0.87186456, 0.12813543]"
1516695_1384854408420823_1487883789_a.jpg,non_smile,non_smile,"[0.84272027, 0.15727973]"
1516713_562005027248479_754894930_a.jpg,non_smile,non_smile,"[0.69526553, 0.30473453]"
1516743_519793368129307_952764621_a.jpg,non_smile,non_smile,"[0.6455579, 0.35444215]"
1516753_1389974761283695_1816663258_a.jpg,non_smile,smile,"[0.44998696, 0.550013]"
1516753_244977509028869_1323053383_a.jpg,non_smile,non_smile,"[0.64100665, 0.3589933]"
1516773_222742287919894_352682181_a.jpg,non_smile,non_smile,"[0.6194043, 0.38059568]"
1516783_304089816421169_1742612289_a.jpg,non_smile,non_smile,"[0.664504, 0.335496]"
1516788_1467497220147296_81262713_a.jpg,non_smile,smile,"[0.39252856, 0.6074714]"
1516788_1486419591581680_865707695_a.jpg,non_smile,non_smile,"[0.61291915, 0.38708085]"
1516788_766922293341451_2056550968_a.jpg,non_smile,non_smile,"[0.62762296, 0.37237707]"
1516798_1421557691435909_1582124370_a.jpg,non_smile,non_smile,"[0.78826904, 0.21173091]"
1516798_1440051419572843_1341876211_a.jpg,non_smile,non_smile,"[0.7003551, 0.29964483]"
1516803_1401418976799153_1415437918_a.jpg,non_smile,non_smile,"[0.64350533, 0.35649472]"
1516803_250061138510830_262417990_a.jpg,non_smile,non_smile,"[0.6517269, 0.3482731]"
1516803_659875527406264_1789126656_a.jpg,non_smile,non_smile,"[0.84662855, 0.15337148]"
1516808_714791215210064_3920622_a.jpg,non_smile,smile,"[0.27683496, 0.7231651]"
1516818_1484186265128407_441622354_a.jpg,non_smile,non_smile,"[0.83390003, 0.1661]"
1516818_671644729559278_1470071456_a.jpg,non_smile,non_smile,"[0.6197906, 0.38020936]"
1516818_852168944810269_1938675691_a.jpg,non_smile,non_smile,"[0.8219856, 0.17801438]"
1516823_734726996547356_157461051_a.jpg,non_smile,non_smile,"[0.5011474, 0.49885258]"
1516838_304272603058508_1168251605_a.jpg,non_smile,non_smile,"[0.69763064, 0.30236933]"
1516843_1527466220813835_1760039590_a.jpg,non_smile,non_smile,"[0.7888918, 0.2111082]"
1516857_246054148912695_584149099_a.jpg,non_smile,non_smile,"[0.57012725, 0.4298728]"
1516862_434271623384460_604952330_a.jpg,non_smile,smile,"[0.36870763, 0.63129234]"
1516885_231532377055312_1863870720_a.jpg,non_smile,non_smile,"[0.8956307, 0.10436932]"
1516888_780227431992995_1247987730_a.jpg,non_smile,non_smile,"[0.5940681, 0.4059319]"
1516895_1420456768213583_1168846025_a.jpg,non_smile,smile,"[0.40602612, 0.5939738]"
1516895_530753360375894_1729036829_a.jpg,non_smile,smile,"[0.44012773, 0.55987227]"
1516900_222982914567177_2136392022_a.jpg,non_smile,non_smile,"[0.58384293, 0.41615707]"
1516900_299961836828594_765965337_a.jpg,non_smile,smile,"[0.33710715, 0.6628928]"
1516910_676280359085640_1218176610_a.jpg,non_smile,non_smile,"[0.8833076, 0.11669241]"
1516915_278232789018909_495677321_a.jpg,non_smile,non_smile,"[0.754211, 0.24578893]"
1516920_499947270128505_928852262_a.jpg,non_smile,non_smile,"[0.76117945, 0.23882054]"
1516920_679483338776482_1209646144_a.jpg,non_smile,smile,"[0.27789444, 0.72210556]"
1516925_719107874777538_1784330954_a.jpg,non_smile,smile,"[0.41457492, 0.58542514]"
1516935_1424360951147268_1904795496_a.jpg,non_smile,smile,"[0.34168452, 0.6583155]"
1516940_582567601838814_686519419_a.jpg,non_smile,non_smile,"[0.6900103, 0.3099897]"
1516945_238159263054543_1271842963_a.jpg,non_smile,non_smile,"[0.88108265, 0.11891734]"
1516955_1570238259868244_576249627_a.jpg,non_smile,smile,"[0.44063738, 0.55936265]"
1516955_227034350831309_373665451_a.jpg,non_smile,non_smile,"[0.7951494, 0.20485067]"
1516955_685683874826119_1492758603_a.jpg,non_smile,non_smile,"[0.804003, 0.19599696]"
1516960_225227121006747_278948603_a.jpg,non_smile,non_smile,"[0.56152314, 0.43847686]"
1516960_263536583826124_330775916_a.jpg,non_smile,non_smile,"[0.72254914, 0.27745086]"
1516990_765281093489708_211382386_a.jpg,non_smile,smile,"[0.30083874, 0.69916123]"
1516995_1497470153806733_465004004_a.jpg,non_smile,non_smile,"[0.74227303, 0.25772697]"
1516995_634476609970415_2065895511_a.jpg,non_smile,smile,"[0.36728773, 0.63271224]"
1517000_237499633109450_948421973_a.jpg,non_smile,non_smile,"[0.97579247, 0.024207555]"
1517010_733954119971934_1116692558_a.jpg,non_smile,non_smile,"[0.57680833, 0.4231917]"
1517015_229729010567544_1142027525_a.jpg,non_smile,non_smile,"[0.804185, 0.19581498]"
1517039_1416399231936899_1268906292_a.jpg,non_smile,smile,"[0.38675296, 0.613247]"
1527501_614767078608742_1729009851_a.jpg,non_smile,smile,"[0.3223395, 0.6776605]"
1527525_390607657746757_1126722024_a.jpg,non_smile,non_smile,"[0.6335698, 0.3664302]"
1527531_555652697882015_911549518_a.jpg,non_smile,non_smile,"[0.64110416, 0.3588959]"
1527543_263082240537636_864157688_a.jpg,non_smile,smile,"[0.21948063, 0.7805193]"
1527549_1411676845761743_1693827633_a.jpg,non_smile,non_smile,"[0.6098053, 0.3901947]"
1527555_1437148073198241_968150770_a.jpg,non_smile,smile,"[0.2669554, 0.73304456]"
1527555_641118759286506_942103321_a.jpg,non_smile,non_smile,"[0.5234334, 0.4765666]"
1527561_757001014319572_1656381296_a.jpg,non_smile,non_smile,"[0.54151654, 0.4584835]"
1527567_683051855066393_545975141_a.jpg,non_smile,smile,"[0.47118217, 0.5288178]"
1527585_1410364079230503_1901654049_a.jpg,non_smile,smile,"[0.2188245, 0.7811755]"
1527603_445897078846270_1756299912_a.jpg,non_smile,non_smile,"[0.71948594, 0.28051406]"
1527621_537708886345025_1475803658_a.jpg,non_smile,non_smile,"[0.6060266, 0.3939734]"
1527639_564571883657365_1128779176_a.jpg,non_smile,smile,"[0.43951267, 0.56048733]"
1527645_226094154253968_1153910874_a.jpg,non_smile,non_smile,"[0.6987518, 0.30124813]"
1527651_497625713676832_1980855840_a.jpg,non_smile,smile,"[0.386743, 0.61325693]"
1527657_281961068629975_80618114_a.jpg,non_smile,non_smile,"[0.5175055, 0.4824945]"
1527669_392245197582281_794820256_a.jpg,non_smile,non_smile,"[0.9740059, 0.025994098]"
1527688_249752578543858_463418811_a.jpg,non_smile,non_smile,"[0.67251384, 0.32748613]"
1527688_706184189432115_96250038_a.jpg,non_smile,non_smile,"[0.7256466, 0.27435338]"
1527691_711811125552954_637413173_a.jpg,non_smile,non_smile,"[0.68517274, 0.31482723]"
1527694_1452147438355653_866577505_a.jpg,non_smile,smile,"[0.29395688, 0.7060431]"
1527694_466949440071631_1869786788_a.jpg,non_smile,non_smile,"[0.6640978, 0.33590224]"
1527703_236794283193038_813861171_a.jpg,non_smile,smile,"[0.43548536, 0.56451464]"
1527706_1525162064370760_571269146_a.jpg,non_smile,smile,"[0.23700272, 0.76299727]"
1527709_1480296118850040_139872444_a.jpg,non_smile,non_smile,"[0.64601517, 0.35398486]"
1527718_665757603489837_586261446_a.jpg,non_smile,smile,"[0.35747686, 0.6425231]"
1527721_769139659765115_516259221_a.jpg,non_smile,non_smile,"[0.6081797, 0.39182025]"
1527724_209174415958278_327983246_a.jpg,non_smile,non_smile,"[0.64022565, 0.35977432]"
1527724_685715768160072_1768580936_a.jpg,non_smile,non_smile,"[0.6114393, 0.38856068]"
1527727_1423601804560958_1038256818_a.jpg,non_smile,non_smile,"[0.5929355, 0.40706453]"
1527727_650634608342520_9679743_a.jpg,non_smile,non_smile,"[0.80605096, 0.19394903]"
1527727_692024677521935_481878625_a.jpg,non_smile,non_smile,"[0.5959282, 0.40407178]"
1527730_568850266555990_995988272_a.jpg,non_smile,smile,"[0.44679242, 0.5532076]"
1527730_606556219421690_491346791_a.jpg,non_smile,non_smile,"[0.59506506, 0.40493494]"
1527730_656870594360069_82304206_a.jpg,non_smile,non_smile,"[0.5015454, 0.49845454]"
1527733_612480795512460_1841194280_a.jpg,non_smile,non_smile,"[0.5629684, 0.4370316]"
1527736_541003796001146_303807369_a.jpg,non_smile,smile,"[0.44215772, 0.55784225]"
1527742_1408933099377830_1351387452_a.jpg,non_smile,smile,"[0.38118526, 0.6188147]"
1527745_692262810812668_1254872989_a.jpg,non_smile,smile,"[0.4059161, 0.59408385]"
1527751_1423249464596611_1306730564_a.jpg,non_smile,smile,"[0.08559049, 0.9144095]"
1527751_1469575766606958_961627434_a.jpg,non_smile,smile,"[0.43960023, 0.5603998]"
1527760_1383100405270110_71990179_a.jpg,non_smile,non_smile,"[0.8179163, 0.18208379]"
1527766_228720377327494_577320487_a.jpg,non_smile,non_smile,"[0.7979277, 0.20207231]"
1527766_504966122941676_1697123023_a.jpg,non_smile,non_smile,"[0.79190004, 0.20809993]"
1527769_234805710057063_1462898195_a.jpg,non_smile,non_smile,"[0.63461655, 0.36538348]"
1527781_1421315258121590_1607158534_a.jpg,non_smile,non_smile,"[0.93277836, 0.06722171]"
1527781_231799227009979_179114312_a.jpg,non_smile,non_smile,"[0.74957454, 0.25042546]"
