file,true_label,predicted_label,probabilities
10261141_278052022355336_906595587_a.jpg,non_smile,smile,"[0.49959394, 0.5004061]"
10261142_1407882169483189_1077782527_a.jpg,non_smile,non_smile,"[0.9336379, 0.06636208]"
10261142_638056082940907_1410954930_a.jpg,non_smile,non_smile,"[0.6290195, 0.37098053]"
10261150_1413195348944406_1409034299_a.jpg,non_smile,non_smile,"[0.88780564, 0.11219441]"
10261154_429586117177527_957626259_a.jpg,non_smile,non_smile,"[0.6220515, 0.37794852]"
10261159_218787734986846_1572762804_a.jpg,non_smile,smile,"[0.31573054, 0.6842694]"
10261163_1493797370841577_481846760_a.jpg,non_smile,non_smile,"[0.7329994, 0.26700056]"
10261166_624787470931415_2099360422_a.jpg,non_smile,non_smile,"[0.7633257, 0.23667434]"
10261168_1410987012503001_873658722_a.jpg,non_smile,non_smile,"[0.7684727, 0.23152734]"
10261170_303445423140876_1408632156_a.jpg,non_smile,non_smile,"[0.8914683, 0.10853172]"
10261175_481227428671854_1428548596_a.jpg,non_smile,smile,"[0.43253642, 0.56746364]"
10261177_641523859252796_47439095_a.jpg,non_smile,smile,"[0.37698364, 0.62301636]"
10261182_632237950157922_355020232_a.jpg,non_smile,non_smile,"[0.8185752, 0.1814248]"
10261189_1375870502695872_1642109728_a.jpg,non_smile,non_smile,"[0.9006493, 0.099350676]"
10261190_635219446549567_599294737_a.jpg,non_smile,smile,"[0.18209705, 0.8179029]"
10261191_393946300746985_474035694_a.jpg,non_smile,smile,"[0.26138985, 0.73861015]"
10261193_623403767712689_1916918094_a.jpg,non_smile,smile,"[0.23424615, 0.7657538]"
10261194_284817235025838_1118161373_a.jpg,non_smile,non_smile,"[0.73012936, 0.26987067]"
10261196_314945971987111_342744931_a.jpg,non_smile,non_smile,"[0.7766157, 0.22338437]"
10261199_1411924345743370_2146788559_a.jpg,non_smile,non_smile,"[0.59277904, 0.40722093]"
10261201_700204283376138_772780567_a.jpg,non_smile,smile,"[0.1940461, 0.8059539]"
10261215_757266577631651_241560170_a.jpg,non_smile,non_smile,"[0.9172181, 0.08278188]"
10261223_784079111603197_1384882976_a.jpg,non_smile,non_smile,"[0.7452504, 0.25474957]"
10261224_1413533042242707_449860511_a.jpg,non_smile,smile,"[0.2965697, 0.7034303]"
10261225_535391496573750_1286611015_a.jpg,non_smile,non_smile,"[0.70282894, 0.29717106]"
10261232_660939650638197_1476829433_a.jpg,non_smile,smile,"[0.20039932, 0.7996007]"
10261235_440538536092333_748542670_a.jpg,non_smile,non_smile,"[0.7607102, 0.23928982]"
10261237_706366339405742_1934553949_a.jpg,non_smile,non_smile,"[0.6268502, 0.37314987]"
10261238_613879055364833_1983364010_a.jpg,non_smile,smile,"[0.42679524, 0.5732047]"
10261239_272675619577439_858745952_a.jpg,non_smile,non_smile,"[0.71593994, 0.28406012]"
10261244_1395674660711527_1427318493_a.jpg,non_smile,non_smile,"[0.6581322, 0.34186777]"
10261257_813714805323226_1789081817_a.jpg,non_smile,non_smile,"[0.7790217, 0.22097836]"
10261260_632931470120291_907958052_a.jpg,non_smile,non_smile,"[0.5709398, 0.42906025]"
10261266_640389229347432_3904285_a.jpg,non_smile,non_smile,"[0.60994196, 0.39005804]"
10261271_424375207665748_1350864579_a.jpg,non_smile,non_smile,"[0.50021553, 0.49978453]"
10261271_574887015952431_582693914_a.jpg,non_smile,non_smile,"[0.5312425, 0.46875754]"
10261272_461833693948743_553293423_a.jpg,non_smile,non_smile,"[0.6637326, 0.33626744]"
10261280_532253033557787_1587687449_a.jpg,non_smile,smile,"[0.43430316, 0.56569684]"
10261284_752656518092063_2086368189_a.jpg,non_smile,non_smile,"[0.763437, 0.23656306]"
10261305_1410528572550942_806355618_a.jpg,non_smile,non_smile,"[0.616584, 0.383416]"
10261307_843590835668226_1299521780_a.jpg,non_smile,non_smile,"[0.96361494, 0.036385093]"
10261312_1436726713238621_1662235719_a.jpg,non_smile,non_smile,"[0.54011315, 0.45988685]"
10261315_647181652017722_128172356_a.jpg,non_smile,non_smile,"[0.65731925, 0.34268075]"
10261319_237411946442856_87343490_a.jpg,non_smile,non_smile,"[0.60795456, 0.39204547]"
10261329_1403841413223068_429215798_a.jpg,non_smile,non_smile,"[0.892524, 0.10747603]"
10261329_255812481264835_1982486461_a.jpg,non_smile,smile,"[0.3131847, 0.68681526]"
1168742_527434790700345_1076223240_a.jpg,non_smile,non_smile,"[0.5171148, 0.48288518]"
1168769_288009378029592_1713911435_a.jpg,non_smile,smile,"[0.052773286, 0.94722676]"
1168787_1433987140182391_381747642_a.jpg,non_smile,non_smile,"[0.53494203, 0.465058]"
1168787_1470097303219687_1941772417_a.jpg,non_smile,non_smile,"[0.76675856, 0.2332414]"
1168787_266057473574194_1627782842_a.jpg,non_smile,non_smile,"[0.8396715, 0.1603285]"
1168794_432055333564858_287084717_a.jpg,non_smile,non_smile,"[0.72180647, 0.27819353]"
1168803_623921174351389_1584297427_a.jpg,non_smile,non_smile,"[0.6945941, 0.3054059]"
1168809_224884837709698_749483897_a.jpg,non_smile,smile,"[0.09314078, 0.90685916]"
1168828_417728828364167_1715560833_a.jpg,non_smile,non_smile,"[0.6588752, 0.3411248]"
1168828_635982319811657_128228429_a.jpg,non_smile,non_smile,"[0.60513484, 0.39486516]"
1168828_640232232699418_561164190_a.jpg,non_smile,non_smile,"[0.7753835, 0.22461654]"
1168834_1405173479755506_1559381653_a.jpg,non_smile,smile,"[0.44484523, 0.55515474]"
1168834_616980771704016_1622866342_a.jpg,non_smile,smile,"[0.2957502, 0.7042498]"
1168834_763202990364793_174580707_a.jpg,non_smile,non_smile,"[0.56876546, 0.43123454]"
1168854_282944151868610_1937611952_a.jpg,non_smile,smile,"[0.44651368, 0.5534863]"
1168902_430626617080950_1626789293_a.jpg,non_smile,non_smile,"[0.59334874, 0.40665126]"
1168902_608110455937754_687773084_a.jpg,non_smile,smile,"[0.13566406, 0.86433595]"
1168906_689808084416584_1677565561_a.jpg,non_smile,smile,"[0.20481525, 0.7951848]"
1168906_739829972716206_1303918823_a.jpg,non_smile,smile,"[0.15003896, 0.84996104]"
1169281_668726453149937_1899778774_a.jpg,non_smile,non_smile,"[0.55968595, 0.440314]"
1170024_1421672511416493_1292762914_a.jpg,non_smile,non_smile,"[0.59559965, 0.40440038]"
1170074_1437864149791843_1434728290_a.jpg,non_smile,non_smile,"[0.563667, 0.43633306]"
1170074_765258186831972_1428525467_a.jpg,non_smile,non_smile,"[0.98919886, 0.0108012]"
1170080_1416741998587442_1659664873_a.jpg,non_smile,non_smile,"[0.79639995, 0.20360008]"
1170080_428062824004268_1713454799_a.jpg,non_smile,non_smile,"[0.64461756, 0.35538244]"
1170092_539140356205686_1435689926_a.jpg,non_smile,non_smile,"[0.9018005, 0.09819953]"
1170104_1490496107836550_1449556119_a.jpg,non_smile,non_smile,"[0.53264123, 0.46735883]"
1170110_1428542810727807_211591141_a.jpg,non_smile,non_smile,"[0.5405811, 0.45941892]"
1170116_1391369867752148_1805351405_a.jpg,non_smile,smile,"[0.27363718, 0.7263629]"
1170122_308388862648123_684954177_a.jpg,non_smile,non_smile,"[0.5975115, 0.40248853]"
1170122_607132726045009_1587233198_a.jpg,non_smile,non_smile,"[0.7887642, 0.21123587]"
1170128_1484717931747050_1970141934_a.jpg,non_smile,smile,"[0.30368277, 0.6963172]"
1170152_1420449884878791_1849876966_a.jpg,non_smile,non_smile,"[0.93364114, 0.0663588]"
1170152_388992394577010_179158002_a.jpg,non_smile,smile,"[0.23711386, 0.76288617]"
1170158_1410234489241916_1884372595_a.jpg,non_smile,smile,"[0.39618686, 0.6038131]"
1170170_1425358581049150_644385425_a.jpg,non_smile,non_smile,"[0.5169187, 0.48308122]"
1170170_759893020696132_1380219734_a.jpg,non_smile,non_smile,"[0.55088377, 0.44911623]"
1170188_685246131531889_1209904402_a.jpg,non_smile,non_smile,"[0.9201615, 0.079838574]"
1170194_593839440697374_351866751_a.jpg,non_smile,non_smile,"[0.8113301, 0.18866988]"
1170194_660294360685247_449187232_a.jpg,non_smile,smile,"[0.15294541, 0.8470546]"
1170332_394213857385118_1471228455_a.jpg,non_smile,smile,"[0.22390649, 0.77609354]"
1170363_1476122852606380_195892889_a.jpg,non_smile,non_smile,"[0.72469836, 0.27530164]"
1170363_447430818720402_1970181514_a.jpg,non_smile,smile,"[0.35291108, 0.6470889]"
1170370_1414494988811495_1080144268_a.jpg,non_smile,non_smile,"[0.9858742, 0.014125867]"
1170370_283483525144307_1381493718_a.jpg,non_smile,non_smile,"[0.839602, 0.16039798]"
1170384_234871060052164_913052499_a.jpg,non_smile,non_smile,"[0.8020449, 0.1979551]"
1170391_1439257692986138_1552460924_a.jpg,non_smile,non_smile,"[0.8184141, 0.18158588]"
1170405_293316684158581_1752885600_a.jpg,non_smile,non_smile,"[0.7112582, 0.28874186]"
1170426_640464709336053_1799995757_a.jpg,non_smile,smile,"[0.29749614, 0.7025038]"
1170450_448042578631599_1010608035_a.jpg,non_smile,smile,"[0.33470914, 0.66529083]"
1170450_773848765966318_346832013_a.jpg,non_smile,non_smile,"[0.7640026, 0.23599738]"
1170450_833846383296951_1812516910_a.jpg,non_smile,non_smile,"[0.90536404, 0.094636]"
1170456_1582869088604446_2042118392_a.jpg,non_smile,non_smile,"[0.8774286, 0.12257139]"
1170458_399772466817326_500530814_a.jpg,non_smile,non_smile,"[0.88375705, 0.116242915]"
1170498_653846044686937_152060290_a.jpg,non_smile,non_smile,"[0.78328305, 0.21671697]"
1170504_492347907561342_370989785_a.jpg,non_smile,non_smile,"[0.68176514, 0.31823486]"
1170516_1442714715969983_1640025391_a.jpg,non_smile,non_smile,"[0.93689424, 0.0631058]"
1170533_768731776473289_787916455_a.jpg,non_smile,non_smile,"[0.75318915, 0.2468109]"
1170967_282044348637605_1448858254_a.jpg,non_smile,non_smile,"[0.87472194, 0.12527809]"
1171011_1477903802427642_1675655705_a.jpg,non_smile,non_smile,"[0.78780496, 0.21219501]"
1171011_648519205214482_247755912_a.jpg,non_smile,non_smile,"[0.559153, 0.44084695]"
1171020_238607279676701_2032266773_a.jpg,non_smile,non_smile,"[0.7823054, 0.21769457]"
1171046_216693298539903_1755388761_a.jpg,non_smile,smile,"[0.3884907, 0.61150926]"
1171052_182897235241293_898514240_a.jpg,non_smile,smile,"[0.45820403, 0.54179597]"
1171053_480339462094388_1462415770_a.jpg,non_smile,non_smile,"[0.9289727, 0.07102728]"
1171075_1492232047665525_244995195_a.jpg,non_smile,non_smile,"[0.70304406, 0.2969559]"
1171083_608448199224965_173204803_a.jpg,non_smile,non_smile,"[0.5122622, 0.48773783]"
1171099_374663222673148_107001323_a.jpg,non_smile,non_smile,"[0.8519487, 0.14805135]"
1171124_249063448610207_1855207966_a.jpg,non_smile,non_smile,"[0.6836994, 0.31630054]"
1171156_731648326874949_539411737_a.jpg,non_smile,non_smile,"[0.53405446, 0.4659455]"
1171201_458033010994662_1518143112_a.jpg,non_smile,non_smile,"[0.87721914, 0.122780815]"
1171231_1384860625086410_1289081979_a.jpg,non_smile,non_smile,"[0.83480763, 0.16519238]"
1171604_622195051195432_813574961_a.jpg,non_smile,non_smile,"[0.7751033, 0.22489667]"
1171611_213406982203057_2111843744_a.jpg,non_smile,non_smile,"[0.6786271, 0.32137287]"
1171613_1404645923141355_1718783646_a.jpg,non_smile,non_smile,"[0.6121591, 0.38784093]"
1171625_428033440666406_267886777_a.jpg,non_smile,non_smile,"[0.7297616, 0.2702384]"
1171649_308638965951656_1667179175_a.jpg,non_smile,non_smile,"[0.53763795, 0.46236208]"
1171650_533795083398199_1051761967_a.jpg,non_smile,smile,"[0.34690455, 0.6530955]"
1171656_1478436272369057_1471300318_a.jpg,non_smile,non_smile,"[0.64728874, 0.35271126]"
1171667_634186376659020_379938855_a.jpg,non_smile,non_smile,"[0.52830625, 0.47169372]"
1171668_653492721370530_24968441_a.jpg,non_smile,non_smile,"[0.6441256, 0.35587442]"
1171679_504948262948843_1745093370_a.jpg,non_smile,non_smile,"[0.9575575, 0.042442504]"
1171686_515149088596297_125344552_a.jpg,non_smile,non_smile,"[0.71160257, 0.28839743]"
1171703_541159929336806_2007368286_a.jpg,non_smile,smile,"[0.1527647, 0.8472353]"
1171704_780300941983148_1192437675_a.jpg,non_smile,non_smile,"[0.7755772, 0.22442278]"
1171728_1441684442736648_196688703_a.jpg,non_smile,non_smile,"[0.8024079, 0.1975921]"
1171728_683885175001564_2024193011_a.jpg,non_smile,non_smile,"[0.828813, 0.171187]"
1171734_261857820653992_1492019761_a.jpg,non_smile,non_smile,"[0.9211058, 0.078894235]"
1171740_505210796257350_19575746_a.jpg,non_smile,smile,"[0.25438026, 0.7456197]"
1171752_377409895735473_48624007_a.jpg,non_smile,non_smile,"[0.72409225, 0.27590773]"
1171752_763615467005463_1290030964_a.jpg,non_smile,non_smile,"[0.7920048, 0.20799518]"
1171770_247736208761497_1184184014_a.jpg,non_smile,non_smile,"[0.9234374, 0.07656258]"
1171770_285536531614201_2141704456_a.jpg,non_smile,smile,"[0.4170048, 0.5829952]"
1171770_524005414375201_1801452452_a.jpg,non_smile,non_smile,"[0.6346655, 0.3653345]"
1171800_1442246522682375_415618525_a.jpg,non_smile,non_smile,"[0.83809346, 0.16190653]"
1171812_1485608101651395_1980286651_a.jpg,non_smile,smile,"[0.38237447, 0.61762553]"
1171925_652620211476216_752272805_a.jpg,non_smile,non_smile,"[0.54879946, 0.4512006]"
1171929_717116815001566_1530994514_a.jpg,non_smile,non_smile,"[0.7582453, 0.2417547]"
1171937_583399818434625_1714843909_a.jpg,non_smile,non_smile,"[0.8992374, 0.10076264]"
1171940_240133592840792_1825703212_a.jpg,non_smile,smile,"[0.35720903, 0.642791]"
1171943_1489921901227850_367010889_a.jpg,non_smile,smile,"[0.33825088, 0.66174906]"
1171967_1409960135935996_1967224722_a.jpg,non_smile,smile,"[0.48971266, 0.5102873]"
1171967_482172761882353_1142849632_a.jpg,non_smile,smile,"[0.3241197, 0.6758803]"
1171976_247611645425981_1034855616_a.jpg,non_smile,smile,"[0.36500144, 0.63499856]"
1171982_454188674713190_1790408091_a.jpg,non_smile,smile,"[0.21490434, 0.78509563]"
1171991_1413300435604740_1564721498_a.jpg,non_smile,non_smile,"[0.6017698, 0.3982302]"
1172000_1400241193582622_1981563036_a.jpg,non_smile,smile,"[0.10020143, 0.8997986]"
1172003_765213473502725_1283316177_a.jpg,non_smile,non_smile,"[0.9860837, 0.01391635]"
1172015_695648677144918_2005112677_a.jpg,non_smile,smile,"[0.4733247, 0.52667534]"
1172024_1402904919982737_637593433_a.jpg,non_smile,non_smile,"[0.5305331, 0.46946692]"
1172024_629943337080536_292086836_a.jpg,non_smile,non_smile,"[0.90622455, 0.09377543]"
1172030_257554657760717_1488506538_a.jpg,non_smile,non_smile,"[0.8985989, 0.10140102]"
1172036_289368484555947_101942360_a.jpg,non_smile,smile,"[0.4549226, 0.54507744]"
1172060_617466898344444_1756030052_a.jpg,non_smile,non_smile,"[0.54317373, 0.4568263]"
1172066_637597049644374_2027931244_a.jpg,non_smile,smile,"[0.33182433, 0.66817564]"
1172069_1395088377436483_1859352453_a.jpg,non_smile,non_smile,"[0.52435, 0.47565]"
1172072_632696780151624_784864938_a.jpg,non_smile,non_smile,"[0.81246644, 0.18753354]"
1172111_1410215875912822_48375109_a.jpg,non_smile,non_smile,"[0.533465, 0.46653497]"
1172128_696492337079965_1474532043_a.jpg,non_smile,non_smile,"[0.82350004, 0.1764999]"
1172130_696643783732939_1379759899_a.jpg,non_smile,non_smile,"[0.8792742, 0.12072579]"
1172137_1401699183437066_1293271171_a.jpg,non_smile,non_smile,"[0.8080468, 0.19195321]"
1172137_240281529491590_1161603872_a.jpg,non_smile,non_smile,"[0.90396726, 0.09603273]"
1172137_634244706655777_978844332_a.jpg,non_smile,smile,"[0.08573991, 0.9142601]"
1172143_611078875647019_730655813_a.jpg,non_smile,non_smile,"[0.70746076, 0.2925392]"
1172155_657465347652119_683060368_a.jpg,non_smile,non_smile,"[0.83618724, 0.1638127]"
1172158_676075672456631_1705947867_a.jpg,non_smile,smile,"[0.33628324, 0.6637168]"
1172170_625380737531263_628004244_a.jpg,non_smile,smile,"[0.4628757, 0.53712434]"
1172176_607788089313190_1020849465_a.jpg,non_smile,non_smile,"[0.75820166, 0.24179836]"
1172182_1439760702933426_319634206_a.jpg,non_smile,non_smile,"[0.50575197, 0.4942481]"
1172182_1464515600448496_670175644_a.jpg,non_smile,smile,"[0.020405646, 0.9795943]"
1172188_538727786248872_382236577_a.jpg,non_smile,non_smile,"[0.57467526, 0.42532477]"
1172203_1424129941175868_2137339293_a.jpg,non_smile,smile,"[0.46426672, 0.5357333]"
1172215_622619441146829_1575696056_a.jpg,non_smile,non_smile,"[0.9390573, 0.06094272]"
1172215_629593223801603_620611808_a.jpg,non_smile,non_smile,"[0.82391346, 0.17608656]"
1172218_1478065415739743_289312821_a.jpg,non_smile,smile,"[0.44623944, 0.5537605]"
1172218_741255835895196_694356613_a.jpg,non_smile,non_smile,"[0.90170914, 0.0982909]"
1172224_486466098122268_1375111017_a.jpg,non_smile,non_smile,"[0.645626, 0.35437396]"
1172233_224983377700014_228443326_a.jpg,non_smile,non_smile,"[0.66881907, 0.33118093]"
1208368_519858378119651_44226732_a.jpg,non_smile,smile,"[0.48344544, 0.5165546]"
1208371_231081043759845_2062966836_a.jpg,non_smile,non_smile,"[0.7730148, 0.22698525]"
1208415_276302975878380_687630276_a.jpg,non_smile,non_smile,"[0.7917, 0.20829995]"
1208429_1462695360631004_1711729509_a.jpg,non_smile,smile,"[0.24228358, 0.7577164]"
1208439_313185645473364_1632128209_a.jpg,non_smile,non_smile,"[0.7118696, 0.28813037]"
1208439_721997681184314_303720284_a.jpg,non_smile,smile,"[0.24637693, 0.753623]"
1209451_284500521706955_955306025_a.jpg,non_smile,non_smile,"[0.8367699, 0.16323014]"
1209463_298597893631856_1348165219_a.jpg,non_smile,smile,"[0.10953401, 0.890466]"
1209485_660219057346528_1073046051_a.jpg,non_smile,non_smile,"[0.581044, 0.41895598]"
1209514_381278748681609_1169738111_a.jpg,non_smile,smile,"[0.3423301, 0.6576699]"
1209522_1412365099026995_1564345745_a.jpg,non_smile,smile,"[0.19131577, 0.8086843]"
1209540_1421379618119844_227329300_a.jpg,non_smile,non_smile,"[0.5719044, 0.4280956]"
1209580_1410312225899825_292938319_a.jpg,non_smile,non_smile,"[0.7920709, 0.207929]"
1209596_431948236941022_331193871_a.jpg,non_smile,smile,"[0.20576905, 0.7942309]"
1209617_307391906079325_2029328529_a.jpg,non_smile,non_smile,"[0.5932544, 0.4067456]"
1209638_538723766248319_1106278232_a.jpg,non_smile,smile,"[0.45777994, 0.54222006]"
1209655_734496746582430_1846675539_a.jpg,non_smile,smile,"[0.16548602, 0.83451396]"
1209691_237432023115317_2000843890_a.jpg,non_smile,smile,"[0.3322711, 0.6677289]"
1209696_1396781020600154_862445901_a.jpg,non_smile,non_smile,"[0.5536444, 0.44635552]"
1209705_1414416595487590_1664179454_a.jpg,non_smile,non_smile,"[0.70230955, 0.29769045]"
1209709_291958657638599_1647106781_a.jpg,non_smile,smile,"[0.20986603, 0.79013395]"
1388783_565133616919370_232510484_a.jpg,non_smile,non_smile,"[0.70971876, 0.29028127]"
1388820_1417158001878218_1598716020_a.jpg,non_smile,smile,"[0.34410065, 0.65589935]"
1388820_767833153235393_1495677914_a.jpg,non_smile,non_smile,"[0.7838725, 0.21612759]"
1388835_220504274814576_2097979592_a.jpg,non_smile,non_smile,"[0.56936806, 0.43063197]"
1388835_684722168236133_658823439_a.jpg,non_smile,non_smile,"[0.6334527, 0.36654726]"
1388880_593965424033646_1911220547_a.jpg,non_smile,smile,"[0.4602102, 0.5397898]"
1388895_1419981074920906_848450328_a.jpg,non_smile,non_smile,"[0.75674456, 0.24325544]"
1388910_531775353602006_1486551050_a.jpg,non_smile,smile,"[0.29528147, 0.70471853]"
1388940_622894401130313_458457236_a.jpg,non_smile,non_smile,"[0.76525, 0.23475]"
1388993_291457571006059_893444354_a.jpg,non_smile,smile,"[0.26132268, 0.7386773]"
1388993_721086831263994_108099550_a.jpg,non_smile,non_smile,"[0.8562617, 0.14373831]"
1389038_233443943512765_405702366_a.jpg,non_smile,non_smile,"[0.7085038, 0.29149625]"
1389053_538467712932611_1352982025_a.jpg,non_smile,non_smile,"[0.5536573, 0.44634265]"
1389063_292131327611428_882635127_a.jpg,non_smile,smile,"[0.39376527, 0.6062347]"
1389073_685163028212342_2018629632_a.jpg,non_smile,non_smile,"[0.71310186, 0.2868981]"
1389078_270704459770714_1646448415_a.jpg,non_smile,smile,"[0.4907495, 0.5092505]"
1389083_750201481680723_1487473583_a.jpg,non_smile,non_smile,"[0.6473235, 0.35267648]"
1389098_224626937737355_1140202426_a.jpg,non_smile,smile,"[0.25598142, 0.74401855]"
1389488_1448081118762947_414303296_a.jpg,non_smile,non_smile,"[0.69860363, 0.30139637]"
1389543_240660319427480_549796470_a.jpg,non_smile,non_smile,"[0.59552443, 0.4044756]"
